Tissue	GO	FINER(AUC)	FINER(AUPRC)	FINER_fixed+NE(AUC)	FINER_fixed+NE(AUPRC)	FINER_fixed+RAW(AUC)	FINER_fixed+RAW(AUPRC)	DIFFUSE(AUC)	DIFFUSE(AUPRC)	DisoFun(AUC)	DisoFun(AUPRC)	OhmNet(AUC)	OhmNet(AUPRC)
BTO_0000775	GO:0002455	0.983228482328	0.812693227981	0.9679397497044555	0.7911583566772405	0.9675488565488566	0.8642770533929761	0.9998700623700624	0.9932462956072577	1.0	1.0	0.8862195014093597	0.7022025824991669
BTO_0000775	GO:0016064	0.950620416125	0.692784855185	0.968665570259313	0.7546524566984332	0.9029830949284785	0.5423950006264301	0.8803187256176853	0.6291192979926306	0.8623563004345128	0.7867237390735003	0.8696437437436183	0.1891934095138462
BTO_0000775	GO:0006958	0.988169420629	0.888058823529	0.9749489044773534	0.8741396706274756	0.9821028838659391	0.9780633484162896	0.9987009612886464	0.47121296296296294	1.0	1.0	0.6760560001538896	0.40671197779630713
BTO_0000775	GO:0019724	0.953310683316	0.716246801172	0.9698769323893275	0.75817523165467	0.9166278182448838	0.6291116079768371	0.8031254595907041	0.5368487901927659	0.8439329608938547	0.7840697851084424	0.5966725878746625	0.4700703718004205
BTO_0000775	GO:0002449	0.954859889967	0.723793743434	0.9631610421946557	0.714570758302217	0.9186419092227054	0.6076579053596072	0.7942265306122449	0.5156829870520852	0.9266204311152765	0.7214944054963495	0.6365378265580958	0.349625667230406
BTO_0000775	GO:0050871	0.827953487228	0.554790980022	0.8863574896243318	0.5237998049909498	0.8755072463768117	0.45220797540334134	0.7589176747953369	0.46985235271889897	0.8524179104477614	0.29744790145419725	0.6884684871267409	0.33668991839213397
BTO_0000775	GO:0051249	0.845090508847	0.56177193891	0.85237159162115	0.41568748590090954	0.8608660677547662	0.3959133023795927	0.7668292735335802	0.3680455292370905	0.8051909353905498	0.20872444235605117	0.6779227580059692	0.17711972475867852
BTO_0000775	GO:0050864	0.7759286831810001	0.5176317889200001	0.8644046919071845	0.46285848368861177	0.8253807561929596	0.36179138364427293	0.7710681877444588	0.4806555426710085	0.5058688614022389	0.15445128661452126	0.631104967934391	0.2037263204475742
BTO_0000775	GO:0051251	0.879423507072	0.577349686334	0.860556176111094	0.44935856963407705	0.8769628241225772	0.4297884264753541	0.7425755500261917	0.38407191837305876	0.8881235871627753	0.24934937260926487	0.7155389671537037	0.41997923486251865
BTO_0000775	GO:0050853	0.951758927642	0.676369266562	0.914101928121587	0.4761554692240022	0.9074601769911506	0.47564050572100913	0.8692651743883394	0.5946569665947187	0.42817705686925933	0.1332060834742656	0.8740088172952546	0.7322236025464577
BTO_0000775	GO:0050870	0.904553594771	0.604485777947	0.8850512623349993	0.4625256309495248	0.8979058823529411	0.47027481307858315	0.796618954248366	0.4185174062581647	0.8971023778728484	0.271920516848987	0.7123596096776742	0.3982193641181652
BTO_0000775	GO:0042129	0.907904303599	0.551970440353	0.8947109965530292	0.41778537990434367	0.9253420709441835	0.5301449200587945	0.9279195618153365	0.6184393451180733	0.8070885122410547	0.3467952996271745	0.6858544856771117	0.3694451713499661
BTO_0000775	GO:0050868	0.875377331944	0.531437121366	0.8306998300449241	0.39227717010307595	0.8789800677436165	0.47950718344608817	0.7987051068264721	0.5488749915739521	0.564715121504282	0.21848353944051213	0.7231099600068766	0.6558612355107385
BTO_0000775	GO:0050863	0.907758675546	0.583631570235	0.8745932744783695	0.42214854364060034	0.8930708472068072	0.4425377337564909	0.7873324207670489	0.48726565659765697	0.8430956937799043	0.2654178840577468	0.7329322133700391	0.7275231765100433
BTO_0000775	GO:0042130	0.925252757544	0.569818145207	0.9129594376772561	0.4563796595193173	0.913159209157128	0.5355453906283806	0.8293568158168575	0.5044702058459682	0.5645507337263265	0.5020773880332414	0.6780734857633108	0.30236777117453034
BTO_0000775	GO:0051250	0.79040808555	0.453420143289	0.8234797784528523	0.381633953508478	0.8231071009389671	0.38866257086914374	0.8201828638497652	0.44505602143354417	0.5442403973735244	0.17949238787618801	0.7953868551937803	0.2532195549629784
BTO_0000775	GO:0050670	0.873881476204	0.566470660204	0.846393838812242	0.3824480264460348	0.8842258478198917	0.4733976884271791	0.8482809252398594	0.5635575406244159	0.781937717640036	0.32131226701676435	0.6227948808590292	0.22806724840085918
BTO_0000775	GO:0050671	0.826268136164	0.524735906946	0.806299249075545	0.38671780569063485	0.8559829193480484	0.45520986031401595	0.8095192538241014	0.4692287015373951	0.9051830121098414	0.5044539784810513	0.7355702737023243	0.18680513809017454
BTO_0000775	GO:0050672	0.929403512881	0.585694493485	0.9203023686706012	0.4827656883159782	0.9144413218839449	0.5253645401045878	0.7720340470614475	0.5022709239035561	0.4888398649179298	0.3084046979161883	0.7593934347085425	0.6933477758122133
BTO_0000775	GO:0031294	0.867899621113	0.560463159566	0.8753479023568508	0.4109274952391759	0.8959670842312155	0.4412157566251216	0.8399379360155343	0.44770688211888454	0.9155860566448802	0.3157469944921174	0.725681898717493	0.443559701343049
